,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
11239,y4yTsocuJptSyT5ef,A1OFRW8QAOMRDW,3MA5N0ATTEOEL5GAEV2L01V961FWKX,36AHBNMV1UPCJO3URH3O55GQ900DYH,Brewer_Blackbird_0079_2343.jpg,0,1,1,1,-1,19,1,1,Mon Jan 09 2023 15:13:00 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
11242,y5HyY8kmqETNNLn5x,A3ETC700NZ5VOM,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3M23Y66PO5KG2TC6IO3LHDIXBSN6S8,Lincoln_Sparrow_0112_117631.jpg,0,1,5,5,-1,8,5,4,Mon Jan 09 2023 14:28:32 GMT-0500 (Eastern Standard Time),-1,-1,1.79e-05,low,1.0,False
11243,y5MpiSFJqckwHD4J5,A1AXAT2NUVHFI,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3PDJHANYK8TRCKYQ7URMDZBV2I66HP,Brewer_Blackbird_0014_2679.jpg,1,0,1,4,1,9,1,1,Mon Jan 09 2023 13:41:06 GMT-0800 (Pacific Standard Time),-1,-1,0.9998668,high,1.0,False
11244,y5Rp3Ss4jz5Bcxx4h,A2HXCLI7R88X1H,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3JMSRU9HQL7070MPI1RO4OUHRUAVES,Kentucky_Warbler_0065_795899.jpg,0,1,8,8,-1,10,5,8,Mon Jan 09 2023 14:22:47 GMT-0500 (Eastern Standard Time),-1,-1,0.00023146,low,1.0,True
11245,y5fY4gZq3sG4e4no9,AO12WBQ0VVH2H,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3EFVCAY5L6MA74C4O9R59QN1L49J80,Lincoln_Sparrow_0057_117334.jpg,1,0,5,5,-1,12,5,5,Mon Jan 09 2023 14:24:34 GMT-0500 (Eastern Standard Time),-1,-1,0.38580865000000003,low,1.0,True
11246,y5ndnych4yXJhpDsJ,A3RXDY3TOFFCQ8,3P520RYKCJJYBI62C8JEGORUOV9U5B,3H0W84IWBNF8ET589HME3R5E6PNREN,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,16,0,0,Mon Jan 09 2023 16:27:53 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11247,y5pY6h8fwEfpfSx8F,A2OIZYL824AGKU,34R0BODSP3CHMM9GM849C65R27FE5E,3VP0C6EFSJ9D4YZ1YR7Z54JRJ4T6MM,Blue_Grosbeak_0045_36672.jpg,1,0,0,0,-1,18,0,0,Mon Jan 09 2023 12:42:50 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
11249,y6H7WsfaEmKhBqhQH,A1OFRW8QAOMRDW,3MA5N0ATTEOEL5GAEV2L01V961FWKX,36AHBNMV1UPCJO3URH3O55GQ900DYH,Prairie_Warbler_0052_173400.jpg,0,1,7,7,-1,5,8,8,Mon Jan 09 2023 15:09:06 GMT-0600 (Central Standard Time),-1,-1,1.36e-05,low,1.0,False
11251,y6kML4Lwr5kpwjsKC,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,Blue_Grosbeak_0081_37034.jpg,0,0,0,4,0,15,0,0,Mon Jan 09 2023 14:55:41 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
11255,y7SHsjS58f6um3Wga,A3K2V4KU0MQOOW,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3OF2M9AATJ1K2KJ9FKRUNPKIZ3AKZ1,California_Gull_0100_41088.jpg,0,0,2,2,-1,12,2,2,Mon Jan 09 2023 14:29:20 GMT-0800 (Pacific Standard Time),-1,-1,0.9997157,high,1.0,True
11258,y8mGqfKekQi3YxG4E,AO12WBQ0VVH2H,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3EFVCAY5L6MA74C4O9R59QN1L49J80,Blue_Grosbeak_0038_37095.jpg,1,0,0,0,-1,25,0,0,Mon Jan 09 2023 14:28:11 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11259,y8tQvybTZSzhrdLsG,ADA4EGNNPKVSX,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3ZOTGHDK5LO6RZIAIKPFYD4OWTFSOJ,California_Gull_0109_41465.jpg,0,1,2,5,0,9,1,5,Mon Jan 09 2023 16:31:30 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,True
11260,y9B8yCQzzMT7j4dcn,A170WNUFJK56WD,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34X6J5FLPWBGD8C0A385VH81FBMQJB,House_Sparrow_0134_112644.jpg,1,0,3,7,1,7,3,3,Mon Jan 09 2023 16:48:18 GMT-0500 (Eastern Standard Time),-1,-1,7.44e-08,low,1.0,False
11261,y9P3ARxzStPLLubpS,A17QEFBJIP3K04,34XASH8KLSZJRKJCNL16NKFH297MPX,3COPXFW7XEPQOGH3SBTSWRI4P4UPKC,California_Gull_0103_41044.jpg,0,1,2,2,-1,12,2,2,Mon Jan 09 2023 16:07:58 GMT-0500 (Eastern Standard Time),-1,-1,0.9998245,high,1.0,True
11264,yA53zFCdRdSoxfn46,A3KE8OGDK4N028,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3XLBSAQ9Z7PW75CPWQ2LJKFWTIT7ZZ,House_Sparrow_0028_113217.jpg,0,0,3,2,0,2,4,2,Mon Jan 09 2023 14:04:04 GMT-0600 (GMT-06:00),-1,-1,0.0055609200000000004,low,1.0,True
11271,yBMTDkYP4D8Zvc5CG,A3U40H7NM3W1KZ,31ANT7FQNAFT6W0IC9CFX924UN85HM,3WOKGM4L74T6QQYY9I6VO7Y51120OA,Prairie_Warbler_0094_91950.jpg,1,0,7,7,-1,25,7,7,Mon Jan 09 2023 19:50:49 GMT-0300 (Paraguay Summer Time),-1,-1,-1.0,placeholder,1.0,True
11273,yBcw7H2m23FS3J3jM,A1IEAKQRMQ8CIH,309D674SH1Y4E46BRRPRP45GRROCBK,31EUONYN2YGMJRZECFUK90OVVWHVOX,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,20,8,8,Mon Jan 09 2023 14:06:11 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11274,yBu75ytCGP8LBMPdg,A2NGK6RG7PXOYM,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3F0BG9B9MS0W2F2K04025D6UNOQ7Y9,Blue_Grosbeak_0099_36828.jpg,1,1,0,5,1,3,0,0,Mon Jan 09 2023 15:04:22 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,False
11275,yCDYR662ANtwH27Fd,A1MT4FMXL4WRAF,31ANT7FQNAFT6W0IC9CFX924UN85HM,3GNCZX450L0KC38HGKG32DF8KSAAPS,Brewer_Blackbird_0106_2608.jpg,1,0,1,1,-1,11,7,1,Mon Jan 09 2023 17:36:28 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,True
11276,yCNPqWRMK5zJDB4JE,A2DT4CC9GYKJEV,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3L6L49WXW3A1H4AHN4XYR4OR1H754I,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,20,1,1,Mon Jan 09 2023 13:11:30 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
11279,yDEChpieQJitXyo3F,AP22VL81UYON0,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3AUQQEL7U861GA7VAUS9JZSDXT90VK,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,25,4,4,Mon Jan 09 2023 14:36:43 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11280,yDi2fPn82qLAqXhYx,A2IQV63IPRQ7VF,3UEBBGULPH1QDFZRIKWN20I7DPNUFU,32M8BPYGAWZT58YGPPITP2PZW9MGIS,Blue_Grosbeak_0106_36986.jpg,0,1,0,8,0,15,0,0,Mon Jan 09 2023 15:42:34 GMT-0600 (Central Standard Time),-1,-1,0.99999607,high,1.0,False
11282,yEME8ogA7ujP2PjGc,A3Q897SMMVA32T,36818Z1KV5QBIU50SKEU1QHG3WRA3Q,3TMFV4NEPBRWDOC3V8AKYGH9N1BW83,House_Sparrow_0084_111300.jpg,1,0,3,3,-1,5,3,3,Mon Jan 09 2023 17:10:19 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
11285,yFdrMAgZ7q6zS24Ti,A1063TYATQVVDF,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3EJJQNKU9UIKY3WAZIUKOU2RY4IHRU,California_Gull_0109_41465.jpg,0,0,2,5,0,8,2,2,Mon Jan 09 2023 13:24:09 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,False
11286,yFpiATXAuNkYQ7d3F,A1K7FKUQ1EHVAZ,3UL5XDRDNEW0DLZP95I9KW95R4I85A,34MAJL3QP70Y3PND9L95C7Q7NMK34W,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,22,0,0,Mon Jan 09 2023 17:18:47 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11287,yGAH8E7J4ja6JdWb2,A3AAJIOULPV12E,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,3DH6GAKTY12FMP8QJZSLWXZTXIHZY9,Kentucky_Warbler_0051_795884.jpg,1,1,8,8,-1,6,8,8,Mon Jan 09 2023 16:59:24 GMT-0500 (Eastern Standard Time),-1,-1,6.6e-08,low,1.0,True
11288,yGF42dYyt5rJfHRuR,A30NTW5IK039YX,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3PW9OPU9PTXSQ8UBI3CYVZEC5NM12G,Kentucky_Warbler_0073_795895.jpg,0,1,8,8,-1,6,1,2,Mon Jan 09 2023 14:40:10 GMT-0500 (Eastern Standard Time),-1,-1,2.5099999999999997e-06,low,1.0,False
11289,yGSYBKcAmtS9nwYTZ,A3U40H7NM3W1KZ,31ANT7FQNAFT6W0IC9CFX924UN85HM,3WOKGM4L74T6QQYY9I6VO7Y51120OA,Kentucky_Warbler_0051_795884.jpg,1,0,8,8,-1,4,8,8,Mon Jan 09 2023 19:44:39 GMT-0300 (Paraguay Summer Time),-1,-1,6.6e-08,low,1.0,True
11290,yGW7Z7zcMtN8fuqmE,A3LFNZMR4QF3DZ,34R3P23QHUENJFF28AZON9FHEKCHWF,3M68NM076KK41ECT3Z3GR3D1PR76RP,Kentucky_Warbler_0073_795895.jpg,1,1,8,8,-1,9,1,8,Mon Jan 09 2023 17:18:18 GMT-0500 (Eastern Standard Time),-1,-1,2.5099999999999997e-06,low,1.0,True
11297,yHuNkviPXZEYsou6K,A2WXWWKYSQS6E7,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,3X4JMASXCPMM7W9P5D19INY6U1H0B2,California_Gull_0103_41044.jpg,0,1,2,2,-1,14,2,2,Mon Jan 09 2023 13:45:53 GMT-0500 (GMT-05:00),-1,-1,0.9998245,high,1.0,True
11300,yJau47t26cZxXjq43,AO12WBQ0VVH2H,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3EFVCAY5L6MA74C4O9R59QN1L49J80,Brewer_Blackbird_0079_2343.jpg,1,0,1,1,-1,24,1,1,Mon Jan 09 2023 14:28:00 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11303,yJgDFN6LZC4itMbxF,A3F7C28TEYK795,34KYK9TV2TLKLLV7ODFR499YDUASBU,3EICBYG6479CJ72H5L7ABCJKBWMCJT,Brewer_Blackbird_0112_2340.jpg,0,0,1,1,-1,22,1,1,Mon Jan 09 2023 15:57:36 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
11306,yKGqva8jm8maBsHP4,AVEUOIZ1BBTDW,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,Lincoln_Sparrow_0020_117542.jpg,0,1,5,5,-1,1,0,5,Mon Jan 09 2023 17:28:27 GMT-0500 (Eastern Standard Time),-1,-1,0.36948812000000003,low,1.0,True
11311,yLSWQAcWgxfRuzGyv,A1PEIYUQQU2BRM,36KM3FWE3TPXI0852UKRP1HJZC1701,3S06PH7KSUHFTISRFSWFRI5G2FVD1N,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,23,2,2,Mon Jan 09 2023 16:34:17 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11312,yLYPm5gcg7dvD8d8S,ADA4EGNNPKVSX,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3ZOTGHDK5LO6RZIAIKPFYD4OWTFSOJ,Blue_Grosbeak_0045_36672.jpg,0,1,0,0,-1,22,2,0,Mon Jan 09 2023 16:34:29 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11313,yLfoDzNLWAX6JivJL,A1T2JRYTUVUD2O,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,3FTF2T8WLUVWRTVD00GYYCCK7689WI,House_Sparrow_0050_111087.jpg,1,0,3,3,-1,14,3,3,Mon Jan 09 2023 11:49:55 GMT-0800 (Pacific Standard Time),-1,-1,0.9654144,high,1.0,True
11314,yLsFBY7azG5NDHkoT,A2L4EV1EABDY7P,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3VD82FOHKT1QKITELYZFJ806APGOC6,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,24,4,4,Mon Jan 09 2023 15:03:34 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11315,yLwZnCyuhfQG9fQZu,ANI69IZJLR0E6,3J94SKDEKK2CUGVGQDTP6ON62VED5K,32EYX73OY3MP3P2UZH1J79RHSCVURJ,Lincoln_Sparrow_0112_117631.jpg,1,0,5,5,-1,1,5,5,Mon Jan 09 2023 14:08:36 GMT-0500 (Eastern Standard Time),-1,-1,1.79e-05,low,1.0,True
11316,yM2CYuH6SrzQ6aXfi,A2C2SAXSHN0YTH,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3ZY8KE4ISMGP43CURSMOY5JVAXYQVZ,Blue_Grosbeak_0094_36995.jpg,0,0,0,6,0,11,0,6,Mon Jan 09 2023 14:01:16 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,True
11318,yMkdHtsYWA9jmFtr9,A1J980QNBDG17Z,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,369J354OFGNDCO3FNO94SZZUNIUG61,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,24,1,0,Mon Jan 09 2023 16:52:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11320,yMvHcSgW8v2PgDFk3,A1H8AO3Z2HY5DA,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3VHP9MDGRQXWE5GLMVGPWERSIOFCFY,California_Gull_0091_41276.jpg,0,0,2,2,-1,16,2,2,Mon Jan 09 2023 14:27:18 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
11321,yNNeTqNnGpKTc9cNQ,A31OL7O451QDGA,3J94SKDEKK2CUGVGQDTP6ON62VED5K,3HMIGG0U4OJ02T73A9S8JD2PY8IY89,House_Sparrow_0028_113217.jpg,0,1,3,3,-1,7,4,3,Mon Jan 09 2023 14:12:51 GMT-0500 (Eastern Standard Time),-1,-1,0.0055609200000000004,low,1.0,True
11324,yP8rC7iFR4F8qHQas,A1J980QNBDG17Z,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,369J354OFGNDCO3FNO94SZZUNIUG61,Blue_Grosbeak_0072_36774.jpg,0,0,0,0,-1,1,8,0,Mon Jan 09 2023 16:46:30 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,True
11325,yPJNzCEDRHwBqpjR5,A3KE8OGDK4N028,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3XLBSAQ9Z7PW75CPWQ2LJKFWTIT7ZZ,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,21,7,4,Mon Jan 09 2023 14:09:13 GMT-0600 (GMT-06:00),-1,-1,-1.0,placeholder,1.0,True
11326,yPYRvsAwwijuiLYTY,AV2KR2UIT5SQR,3B9XR6P1WG8RMICH1J6DC8IBHBXBJX,3MB8LZR5BI60XV250J0LFA9KKTBLKQ,Brewer_Sparrow_0004_107496.jpg,1,1,4,4,-1,8,3,3,Mon Jan 09 2023 14:21:41 GMT-0500 (Eastern Standard Time),-1,-1,0.00019858,low,1.0,False
11327,yPhwSDR9gYvPi88r9,A1JCI4LMNRO2DL,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3YHH42UU5ESYK5V1WQQ3WQUB6VU0LO,California_Gull_0091_41276.jpg,1,1,2,2,-1,25,2,2,Mon Jan 09 2023 13:35:52 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11328,yPo9fdawxD7Y6vGTe,A2L4EV1EABDY7P,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3VD82FOHKT1QKITELYZFJ806APGOC6,Brewer_Blackbird_0079_2343.jpg,1,0,1,1,-1,19,1,1,Mon Jan 09 2023 15:02:05 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11338,ySzScNrLEQYQsFkqX,A18DF3XJM4BTEE,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3TUI152ZZE09IRWWKE2ZRHCFLUPQ1A,Blue_Grosbeak_0038_37095.jpg,1,0,0,0,-1,21,0,0,Mon Jan 09 2023 17:25:16 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11340,yTenDWCFvj7pvisLb,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,Brewer_Sparrow_0052_107478.jpg,0,0,4,4,-1,14,7,1,Mon Jan 09 2023 16:43:16 GMT-0500 (Eastern Standard Time),-1,-1,7.570000000000001e-05,low,1.0,False
11344,yXWBBFFgHRMq5Chzc,A1M2O99ZG99LKN,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3KRVW3HTZQYIRWXY54A269FJ1T0SM4,Blue_Grosbeak_0043_37200.jpg,0,0,0,0,-1,13,0,0,Mon Jan 09 2023 17:11:24 GMT-0500 (Eastern Standard Time),-1,-1,0.999996,high,1.0,True
11345,yXy9tM4kBYee5skfL,A3RXDY3TOFFCQ8,3P520RYKCJJYBI62C8JEGORUOV9U5B,3H0W84IWBNF8ET589HME3R5E6PNREN,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,21,1,1,Mon Jan 09 2023 16:28:32 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11346,yYHRdQNP2N9nTjhfy,A3PPC1F3K1QSID,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3FE2ERCCZ0L9E72IQ3LL38ZD98HOP6,California_Gull_0091_41276.jpg,1,0,2,2,-1,18,5,1,Mon Jan 09 2023 14:21:19 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11349,yYqT7xmfe2d6ScSWn,A25WJI15PMQ4RU,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3R8YZBNQ9KVNTDBY9UJ8SR3SOGPQ77,Blue_Grosbeak_0094_36995.jpg,1,1,0,0,-1,10,7,7,Mon Jan 09 2023 17:25:17 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,False
11351,yYyuWZ2vq8YReJcGJ,A2DR8CSBXA0SDG,3G9UA71JVX74K69RO2UX76WFYL6J7J,3KV0LJBBH5Y6QHXLQFAXGZANFQ1RMX,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,17,5,5,Mon Jan 09 2023 14:47:20 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11353,yZwBzAv4m7uAR6qAA,A2O4Q1SY2XRFGY,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,324G5B4FB6LZ5K6ZSWPTDLCABCQ70P,House_Sparrow_0084_111300.jpg,1,1,3,3,-1,12,0,3,Mon Jan 09 2023 17:17:45 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
11354,ya53zPLzrtqanqkAs,A14VV8IL2H3S2Y,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3VHP9MDGRQXWE5GLMVGPWERSIPZCFK,Pine_Warbler_0106_171107.jpg,0,0,6,6,-1,11,6,6,Mon Jan 09 2023 12:58:54 GMT-0800 (Pacific Standard Time),-1,-1,0.000139168,low,1.0,True
11356,yaTLqzcLRLZowLXmM,A1H8AO3Z2HY5DA,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3VHP9MDGRQXWE5GLMVGPWERSIOFCFY,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,20,3,3,Mon Jan 09 2023 14:28:05 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
11358,yamsa6AcaHZa8TZQd,A16N2JY89NKZN0,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,37UQDCYH608FYL7FVTDIYE2058WV7Y,Pine_Warbler_0007_171523.jpg,1,1,6,6,-1,3,7,6,Mon Jan 09 2023 16:40:54 GMT-0500 (Eastern Standard Time),-1,-1,0.00011912,low,1.0,True
11359,yarZSbuicjn5N8g4M,A2R99OKTW7QVER,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3VNL7UK1XIWD0MIW8HBFLORW6A9TFS,Brewer_Blackbird_0112_2340.jpg,0,0,1,1,-1,20,0,0,Mon Jan 09 2023 11:08:05 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
11361,ybdNFGLFAMdPAKa3Q,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,Brewer_Blackbird_0014_2679.jpg,0,1,1,1,-1,15,1,1,Mon Jan 09 2023 14:52:55 GMT-0600 (Central Standard Time),-1,-1,0.9998668,high,1.0,True
11363,ydcaQJoPsc7tRqW3W,A1BTHEZ4CGM868,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3BGYGHDBB0XZFTC717CC0IOHXUB22B,Pine_Warbler_0017_171678.jpg,1,0,6,6,-1,14,5,6,Mon Jan 09 2023 15:16:52 GMT-0500 (GMT-05:00),-1,-1,3.96e-05,low,1.0,True
11364,ydfRtBxWuGB9D6F6a,A2NAONUAYM1I73,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3RSDURM96DZHBUHUNCE8BNYB9C2YEW,California_Gull_0030_41354.jpg,1,1,2,4,1,3,2,2,Mon Jan 09 2023 16:06:40 GMT-0500 (Eastern Standard Time),-1,-1,0.9999941600000001,high,1.0,False
11366,yf2ZCW6d6q2MC6Jxy,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Blue_Grosbeak_0043_37200.jpg,1,0,0,0,-1,11,0,0,Mon Jan 09 2023 12:36:10 GMT-0600 (Central Standard Time),-1,-1,0.999996,high,1.0,True
11369,yfSojnF4LZPb6yhNa,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Blue_Grosbeak_0004_14988.jpg,0,1,0,5,0,15,0,5,Mon Jan 09 2023 13:37:53 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988,high,1.0,True
11373,ygK6HwZWbuuFgFNca,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,Brewer_Blackbird_0032_2214.jpg,0,0,1,8,0,14,7,6,Mon Jan 09 2023 16:32:28 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,False
11375,ygme2aQxWGJNERP2n,A222G2VL6B17EK,309D674SH1Y4E46BRRPRP45GRROCBK,3SLE99ER0QQJ9HFF97E1OM1SC84BZ9,Kentucky_Warbler_0055_165426.jpg,0,1,8,8,-1,5,4,8,Mon Jan 09 2023 14:06:57 GMT-0500 (Eastern Standard Time),-1,-1,4.240000000000001e-05,low,1.0,True
11377,yhcC9CN4fGWaWXwcf,A2560ACJ36QG4T,3D42WVSDHA87UOJWSLTC5LOK9DYYFW,32VNZTT0AAHQMR8FKBA1U5TNTZIR44,House_Sparrow_0079_113288.jpg,1,1,3,3,-1,21,4,4,Mon Jan 09 2023 12:07:55 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
11378,yhijXFBmy9D45qbdy,ANI69IZJLR0E6,3J94SKDEKK2CUGVGQDTP6ON62VED5K,32EYX73OY3MP3P2UZH1J79RHSCVURJ,Lincoln_Sparrow_0057_117334.jpg,1,0,5,5,-1,8,5,5,Mon Jan 09 2023 14:10:52 GMT-0500 (Eastern Standard Time),-1,-1,0.38580865000000003,low,1.0,True
11379,yiGLgSXKsPMdB8r6M,APVZGZM1RA3AZ,3NSCTNUR210EW9S4632NGNF0HSI5AB,3QY7M81QHAZ1IAD3WPZBW5RJPAX7KW,Kentucky_Warbler_0041_795888.jpg,1,0,8,8,-1,5,8,8,Mon Jan 09 2023 16:19:36 GMT-0600 (Central Standard Time),-1,-1,1.3e-06,low,1.0,True
11381,yivtvpx2m3bNa2zGf,AY54ZI7Z8AK6T,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,39GAF6DQWUD1NZSD6DW9X4BN2LL1VU,Blue_Grosbeak_0071_36948.jpg,1,1,0,0,-1,9,0,0,Mon Jan 09 2023 14:52:33 GMT-0500 (Eastern Standard Time),-1,-1,0.9996472,high,1.0,True
11382,yjsAkL8BY8M5uBMiS,A1QAHNM59BB6FO,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3HMVI3QICM5IRTNIBOJT43FHK3S1YA,Brewer_Blackbird_0079_2343.jpg,0,1,1,1,-1,23,1,1,Mon Jan 09 2023 15:15:22 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11384,yk7nxaihC8eFqs39c,A2RBTIMQ9TOH4,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3TXMY6UCAH1T5U6U0BRJ8DV6PRGQC0,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,16,2,2,Mon Jan 09 2023 18:21:32 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11390,ymg37DzFNBxHtYXru,AVEUOIZ1BBTDW,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,California_Gull_0135_41383.jpg,0,1,2,4,0,15,5,4,Mon Jan 09 2023 17:30:23 GMT-0500 (Eastern Standard Time),-1,-1,0.99995667,high,1.0,True
11392,ymi8iBMRsv5BHNyKB,AG7VKB8JSN5V1,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,30LSNF239X83QEQ9QAX4NYVYMQK2IY,Brewer_Sparrow_0004_107496.jpg,0,1,4,4,-1,10,4,4,Mon Jan 09 2023 15:53:21 GMT-0600 (Central Standard Time),-1,-1,0.00019858,low,1.0,True
